testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fu3pc2zbck_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ZNVaXcOOTN' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""ZNVaXcOOTN""}}",application/json,true,none
test_1h7fut75xlvmp_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7fuvlzwhpgz_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7fwd1qfgto6_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'qRGfBZQeXX' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""qRGfBZQeXX""}}",application/json,true,none
test_1h7fwfo415auw_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'BCwXXhSOWh' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""BCwXXhSOWh""}}",application/json,true,none
test_1h7gd71rs7z20_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7gdz9v1j2ut_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7geao9qmkvk_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'LJjIsTqMVl' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""LJjIsTqMVl""}}",application/json,true,none
test_1h7im9ib70iet_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7imkx35z8z9_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'JHeQbElSzP' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""JHeQbElSzP""}}",application/json,true,none
