testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fwr8ftv1v7_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'HjScNUuYmN' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""HjScNUuYmN""}}",application/json,true,none
test_1h7gdz5y4ywdf_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'khZdvbMaTg' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""khZdvbMaTg""}}",application/json,true,none
test_1h7ilvj7p1r91_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'HucAAZwpTO' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""HucAAZwpTO""}}",application/json,true,none
test_1h7imz2556zht_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'kRZyhLipWk' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""kRZyhLipWk""}}",application/json,true,none
test_1h7io55gbn59i_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'oFKKaScWPr' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""oFKKaScWPr""}}",application/json,true,none
test_1h7ioxb9rq9gl_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EFFGFrgYla' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""EFFGFrgYla""}}",application/json,true,none
test_1h7j4yzvqh9ie_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'XopitgfYMN' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""XopitgfYMN""}}",application/json,true,none
test_1h7j650vwe9me_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'NZnLnSwgld' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""NZnLnSwgld""}}",application/json,true,none
test_1h7o5co433ewp_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'AWiymmRPGq' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""AWiymmRPGq""}}",application/json,true,none
test_1h7o7rjfgystf_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'wbuFxixblF' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""wbuFxixblF""}}",application/json,true,none
test_1h7o82rwisd2t_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'tHCKjDHOth' is not of type 'number'"", ""field"": ""longitude"", ""instance"": ""tHCKjDHOth""}}",application/json,true,none
test_1h7oq0gsio2ua_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'kxuYagyOiA' is not of type 'number'"", ""field"": ""latitude"", ""instance"": ""kxuYagyOiA""}}",application/json,true,none
