testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fuhqexj4h1_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7fvkz6o5pva_getTransactions,200,"{""businesses"": [{""id"": ""2x8ZXCEIA2ZmXoW9L-KEjw"", ""alias"": ""square-diner-new-york"", ""name"": ""Square Diner"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/wFZeTtDEv_IYJoDok1TBUQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/square-diner-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 177, ""categories"": [{""alias"": ""diners"", ""title"": ""Diners""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.71849, ""longitude"": -74.00724}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""33 Leonard St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10013"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""33 Leonard St"", ""New York, NY 10013""]}, ""phone"": ""+12129257188"", ""display_phone"": ""(212) 925-7188""}, {""id"": ""HBYFOVaIl_RMWRamjwOjYg"", ""alias"": ""stage-door-delicatessen-new-york-6"", ""name"": ""Stage Door Delicatessen"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/nCXqcyrMhEgLi9U-LPG1ug/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/stage-door-delicatessen-new-york-6?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 139, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.712214, ""longitude"": -74.009717}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""26 Vesey St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10007"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""26 Vesey St"", ""New York, NY 10007""]}, ""phone"": ""+12127915252"", ""display_phone"": ""(212) 791-5252""}, {""id"": ""LvcvCQUYuZttX0e7wiICVA"", ""alias"": ""americas-finest-deli-new-york"", ""name"": ""America's Finest Deli"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/JiOExLMvTSAbLNXEP1iiDQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/americas-finest-deli-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 57, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.7076443871245, ""longitude"": -74.0132297894571}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""46 Trinity Pl"", ""address2"": null, ""address3"": null, ""city"": ""New York"", ""zip_code"": ""10006"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""46 Trinity Pl"", ""New York, NY 10006""]}, ""phone"": ""+12125090930"", ""display_phone"": ""(212) 509-0930""}, {""id"": ""_XPusO4eMV3L9TiD38I4gw"", ""alias"": ""al-horno-lean-mexican-kitchen-new-york-16"", ""name"": ""Al Horno Lean Mexican Kitchen"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/jHg7F2OJxXLlcu9qszQ-zw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/al-horno-lean-mexican-kitchen-new-york-16?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 69, ""categories"": [{""alias"": ""mexican"", ""title"": ""Mexican""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 40.7045938074589, ""longitude"": -74.0092887729406}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""110 Pearl St"", ""address2"": """", ""address3"": null, ""city"": ""New York"", ""zip_code"": ""10005"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""110 Pearl St"", ""New York, NY 10005""]}, ""phone"": ""+12124808500"", ""display_phone"": ""(212) 480-8500""}, {""id"": ""EqZEbtu-91BdCPd4chXPVw"", ""alias"": ""magic-mix-juicery-new-york"", ""name"": ""Magic Mix Juicery"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/2oNSv1Ijs-DNAPzxJ9k5TQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/magic-mix-juicery-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 192, ""categories"": [{""alias"": ""juicebars"", ""title"": ""Juice Bars & Smoothies""}, {""alias"": ""vegan"", ""title"": ""Vegan""}, {""alias"": ""raw_food"", ""title"": ""Live/Raw Food""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.70961, ""longitude"": -74.006735}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""102 Fulton St"", ""address2"": null, ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10038"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""102 Fulton St"", ""New York, NY 10038""]}, ""phone"": ""+16464540680"", ""display_phone"": ""(646) 454-0680""}, {""id"": ""_olUGA21Lb85Lxhm0Nz_UA"", ""alias"": ""big-als-chicago-style-pizza-new-york"", ""name"": ""Big Al's Chicago Style Pizza"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/TTnSgzD6hSDt_R0c2_DrjQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/big-als-chicago-style-pizza-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 72, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.7089285616514, ""longitude"": -74.0117729569844}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""9 Thames St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10006"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""9 Thames St"", ""New York, NY 10006""]}, ""phone"": ""+12129643269"", ""display_phone"": ""(212) 964-3269""}, {""id"": ""TAa3_mCen3-fGbjDYpJ4TA"", ""alias"": ""majestic-pizza-and-calzones-new-york"", ""name"": ""Majestic Pizza and Calzones"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/h5XfqQ8bJaDtVKgFGUC1wA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/majestic-pizza-and-calzones-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 132, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.7101045, ""longitude"": -74.0103076}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""8 Cortlandt St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10007"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""8 Cortlandt St"", ""New York, NY 10007""]}, ""phone"": ""+12123494046"", ""display_phone"": ""(212) 349-4046""}, {""id"": ""zjks9r34-5cw9FrONfpsCg"", ""alias"": ""the-best-of-new-york-food-new-york"", ""name"": ""The Best of New York Food"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/DjOTUylhfehPxuWHZYIe4g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/the-best-of-new-york-food-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 95, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.70656, ""longitude"": -74.00618}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""150 Water St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10005"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""150 Water St"", ""New York, NY 10005""]}, ""phone"": ""+12129521890"", ""display_phone"": ""(212) 952-1890""}, {""id"": ""fe1qejuUaK2iITBvogLoaQ"", ""alias"": ""healthy-green-juice-bar-new-york"", ""name"": ""Healthy Green Juice Bar"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/SDtZJHFUYrhqdbbSQd-_RQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/healthy-green-juice-bar-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 33, ""categories"": [{""alias"": ""juicebars"", ""title"": ""Juice Bars & Smoothies""}, {""alias"": ""acaibowls"", ""title"": ""Acai Bowls""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 40.70948, ""longitude"": -74.00846}, ""transactions"": [""pickup"", ""delivery""], ""location"": {""address1"": ""30 John St"", ""address2"": null, ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10038"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""30 John St"", ""New York, NY 10038""]}, ""phone"": ""+16464389048"", ""display_phone"": ""(646) 438-9048""}, {""id"": ""lufGvEFnZwXfKgmugyuVQw"", ""alias"": ""jn-natural-new-york"", ""name"": ""JN Natural"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/CJReUToUWN4hUxB01z3V9g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/jn-natural-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 11, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}, {""alias"": ""delis"", ""title"": ""Delis""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.72664, ""longitude"": -74.0029799}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""202 6th Ave"", ""address2"": null, ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10013"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""202 6th Ave"", ""New York, NY 10013""]}, ""phone"": ""+12124310005"", ""display_phone"": ""(212) 431-0005""}, {""id"": ""KzVCK8QcbI4HIBbABqnylA"", ""alias"": ""just-delicious-new-york-2"", ""name"": ""Just Delicious"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/0ERKmdDWca-KZyZX60cjVg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/just-delicious-new-york-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 10, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 40.723407, ""longitude"": -74.005874}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""80 Varick St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10013"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""80 Varick St"", ""New York, NY 10013""]}, ""phone"": ""+12124316161"", ""display_phone"": ""(212) 431-6161""}, {""id"": ""3GIPU7bVND8mlepHGIgFmA"", ""alias"": ""ali-baba-organic-marketplace-new-york"", ""name"": ""Ali Baba Organic Marketplace"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/b3pEhrMsk5EsGPgqkzIAag/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/ali-baba-organic-marketplace-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 63, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}, {""alias"": ""organic_stores"", ""title"": ""Organic Stores""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 40.7138025, ""longitude"": -73.9988233}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""1 Mott St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10013"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""1 Mott St"", ""New York, NY 10013""]}, ""phone"": ""+12122335797"", ""display_phone"": ""(212) 233-5797""}, {""id"": ""ECFCa_3UJVyegTdQlKzU4Q"", ""alias"": ""benvenuti-pizzeria-new-york"", ""name"": ""Benvenuti Pizzeria"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/YtttndokrZuU-qoGao6SHg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/benvenuti-pizzeria-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 54, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.7097089406072, ""longitude"": -74.0167829487317}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""235 S End Ave"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10280"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""235 S End Ave"", ""New York, NY 10280""]}, ""phone"": ""+12129452100"", ""display_phone"": ""(212) 945-2100""}, {""id"": ""iOE6SDlH9yVWHKHPoX5p9Q"", ""alias"": ""traders-express-deli-new-york-2"", ""name"": ""Trader's Express Deli"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/kbRtzMkv_AQub3PuPD-pIg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/traders-express-deli-new-york-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 44, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}, {""alias"": ""fooddeliveryservices"", ""title"": ""Food Delivery Services""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 40.70482, ""longitude"": -74.0122}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""22 Beaver St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10004"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""22 Beaver St"", ""New York, NY 10004""]}, ""phone"": ""+12124820620"", ""display_phone"": ""(212) 482-0620""}, {""id"": ""CgLqQ_av9FHHvAiFv3ddxg"", ""alias"": ""west-bank-gourmet-new-york"", ""name"": ""West Bank Gourmet"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/6mIeZpehj5oOOH4rMbqAUg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/west-bank-gourmet-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 42, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.70638, ""longitude"": -74.01553}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""21 West St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10006"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""21 West St"", ""New York, NY 10006""]}, ""phone"": ""+12127470577"", ""display_phone"": ""(212) 747-0577""}, {""id"": ""Uut2fBy53XdIgx1rLWdQeg"", ""alias"": ""empanada-mama-l-e-s-new-york-10"", ""name"": ""Empanada Mama L.E.S"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/jVEXnJv1Qg5orvbDo7Lq2g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/empanada-mama-l-e-s-new-york-10?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 759, ""categories"": [{""alias"": ""latin"", ""title"": ""Latin American""}, {""alias"": ""fooddeliveryservices"", ""title"": ""Food Delivery Services""}, {""alias"": ""burgers"", ""title"": ""Burgers""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.71873, ""longitude"": -73.9909}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""95 Allen St"", ""address2"": null, ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10002"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""95 Allen St"", ""New York, NY 10002""]}, ""phone"": ""+12126730300"", ""display_phone"": ""(212) 673-0300""}, {""id"": ""m2CPDttcUF1UE_sxj7wqgw"", ""alias"": ""village-farm-grocery-new-york"", ""name"": ""Village Farm Grocery"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/y0XKXf44C6LlstcM0lcmKQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/village-farm-grocery-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 112, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}, {""alias"": ""healthmarkets"", ""title"": ""Health Markets""}, {""alias"": ""convenience"", ""title"": ""Convenience Stores""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.7292020000096, ""longitude"": -73.9867730000019}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""146 2nd Ave"", ""address2"": null, ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10003"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""146 2nd Ave"", ""New York, NY 10003""]}, ""phone"": ""+12124757521"", ""display_phone"": ""(212) 475-7521""}, {""id"": ""rSJAtekGHxeixVpTlOBxyg"", ""alias"": ""flowers-cafe-new-york-3"", ""name"": ""Flowers Cafe"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/STgTZjBciClifHdtUBVoUg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/flowers-cafe-new-york-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 52, ""categories"": [{""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}, {""alias"": ""bakeries"", ""title"": ""Bakeries""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.716256, ""longitude"": -73.989697}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""39 Essex St"", ""address2"": null, ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10002"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""39 Essex St"", ""New York, NY 10002""]}, ""phone"": ""+12123900630"", ""display_phone"": ""(212) 390-0630""}, {""id"": ""btuxzhAbhuJtwTKiU7ggTw"", ""alias"": ""taz-cafe-new-york-2"", ""name"": ""Taz Cafe"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/sWPNM8l1m6I09WvOuWxb3g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/taz-cafe-new-york-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 40, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}, {""alias"": ""salad"", ""title"": ""Salad""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 40.70685, ""longitude"": -74.00848}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""54 Pine St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10005"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""54 Pine St"", ""New York, NY 10005""]}, ""phone"": ""+12127428009"", ""display_phone"": ""(212) 742-8009""}, {""id"": ""Q1JvzJPb5-C2e8tbKADJ9A"", ""alias"": ""stamina-grill-and-juice-bar-new-york"", ""name"": ""Stamina Grill & Juice Bar"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/FZ71YXltl9R3iT_tEPtQtw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/stamina-grill-and-juice-bar-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_transactions_search_delivery&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 171, ""categories"": [{""alias"": ""juicebars"", ""title"": ""Juice Bars & Smoothies""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.7099453, ""longitude"": -74.0079919}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""80 Nassau St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10038"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""80 Nassau St"", ""New York, NY 10038""]}, ""phone"": ""+12125137020"", ""display_phone"": ""(212) 513-7020""}], ""total"": 181}",application/json,true,none
test_1h7io4x7pp65e_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_1h7ioj0andpvd_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7j4ibpirwaf_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7j62k24f7sj_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_1h7j654skts1f_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7lf7hu8ocop_getTransactions,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7lgp16eeesk_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
test_1h7ly8f2rmqes_getTransactions,200,"{""businesses"": [], ""total"": 0}",application/json,true,none
