testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jxzg95opdohf_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.99958;location=NYC;,,
test_1iv9ct5ya27ug_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.620995;longitude=-90.30747;,,
test_vbbvvxln0n6t_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;,,
test_1hbiqgmof7aya_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=-97.774506;,,
test_1jyitw68p8egm_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.04452;location=Egypt;longitude=-85.30017;,,
test_qe9v8vkr54qc_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.22676;longitude=-92.47033;,,
test_uv5tcqfu3775_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.74633;longitude=-101.12246;,,
test_1iv10rx25feb7_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.95623;location=NYC;longitude=-95.42479;,,
test_1hv5ijkrk0piv_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;,,
test_qhsu3p6nvpes_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.85969;location=Seville%2C+Spain;longitude=-93.54514;,,
test_ubgbumtu2mw5_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;longitude=-89.37494;,,
test_1jenqw5jhfhb5_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=-98.69049;,,
